"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,69.3075341933333,18.90205478
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,66.7861610056667,18.214407547
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,63.8746436716667,17.420357365
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,60.5783103493333,16.521357368
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,57.2673662806667,15.618372622
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,54.2155730086667,14.786065366
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,51.2392087716667,13.974329665
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,48.474185221,13.220232333
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,45.9461991926667,12.530781598
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,43.7767047263333,11.939101289
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,41.9887453113333,11.451475994
"Reference","South Korea","South Korea","emissCO2BySector","Sources","other industrial energy use","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,40.4475097326667,11.031139018
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1975,3.76265266666667,1.026178
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,12.8733806666667,3.510922
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,16.699056,4.554288
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,16.3130623333333,4.449017
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,16.3526403333333,4.459811
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,15.39888361,4.19969553
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,15.0901338683333,4.115491055
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,14.8047447826667,4.037657668
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,14.7744005126667,4.029381958
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,14.623814876,3.988313148
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,14.1733457946667,3.865457944
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,13.4889910994667,3.6788157544
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,12.6427397213333,3.448019924
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,11.7388565704667,3.2015063374
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,10.884050386,2.968377378
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,10.1279655436667,2.762172421
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,9.43568964066667,2.573369902
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,8.751320204,2.386723692
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,8.108806629,2.211492717
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,7.53725521266667,2.055615058
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,7.037539322,1.919328906
"Reference","South Korea","South Korea","emissCO2BySector","Sources","process heat cement","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,6.571050926,1.792104798
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,2.02453533333333,0.552146
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,15.067455249,4.109305977
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,21.2475138333333,5.7947765
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,31.4394105666667,8.5743847
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,31.8263986333333,8.6799269
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2025,"Year","Vint_2025","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2025,32.2474467575333,8.7947582066
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2030,"Year","Vint_2030","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2030,31.4570517836667,8.579195941
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2035,"Year","Vint_2035","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2035,31.6457887826667,8.630669668
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2040,"Year","Vint_2040","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2040,36.8711041636667,10.055755681
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2045,"Year","Vint_2045","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2045,48.688170608,13.278591984
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2050,"Year","Vint_2050","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2050,61.7018334313333,16.827772754
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2055,"Year","Vint_2055","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2055,70.0732134336667,19.110876391
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2060,"Year","Vint_2060","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2060,72.3646950403667,19.7358259201
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2065,"Year","Vint_2065","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2065,72.3522367762333,19.7324282117
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2070,"Year","Vint_2070","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2070,69.42061709,18.93289557
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2075,"Year","Vint_2075","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2075,66.2354341806667,18.064209322
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2080,"Year","Vint_2080","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2080,63.1902181056667,17.233695847
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2085,"Year","Vint_2085","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2085,60.2643114223333,16.435721297
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2090,"Year","Vint_2090","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2090,57.7917504486667,15.761386486
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2095,"Year","Vint_2095","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2095,55.7329578043333,15.199897583
"Reference","South Korea","South Korea","emissCO2BySector","Sources","refining","CO2",2100,"Year","Vint_2100","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2100,53.7992622148667,14.6725260586
"Reference","South Korea","South Korea","emissCO2BySector","Sources","regional biomass","CO2",1975,"Year","Vint_1975","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1975,-3.455265,-0.942345
"Reference","South Korea","South Korea","emissCO2BySector","Sources","regional biomass","CO2",1990,"Year","Vint_1990","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",1990,-5.56578,-1.51794
"Reference","South Korea","South Korea","emissCO2BySector","Sources","regional biomass","CO2",2005,"Year","Vint_2005","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2005,-10.79023,-2.94279
"Reference","South Korea","South Korea","emissCO2BySector","Sources","regional biomass","CO2",2010,"Year","Vint_2010","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2010,-15.08661,-4.11453
"Reference","South Korea","South Korea","emissCO2BySector","Sources","regional biomass","CO2",2015,"Year","Vint_2015","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2015,-22.6263033333333,-6.17081
"Reference","South Korea","South Korea","emissCO2BySector","Sources","regional biomass","CO2",2020,"Year","Vint_2020","CO2 emissions - (MTCO2)","sum","sector","pal_all","ghg","pal_all","Reference","CO2 emissions by sector","MTC",2020,-23.4312466666667,-6.39034
