"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",6.30198433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",10.69233
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",12.5397726666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",16.140047
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",18.142157
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",19.4706746666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",20.0624086666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",19.9847963333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",20.5613613333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",20.649277
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",20.117405
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",19.1554513333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",17.6178566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",15.8890343333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",14.3262643333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",13.109074
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",12.338623
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",11.7972396666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",11.3927916666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",11.0740564
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",10.7285346666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",1.03171933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",6.11688
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",15.5549533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",17.734486
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",19.906117
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",20.1282326666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",19.1579226666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",16.924248
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",13.358323
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",10.6881756666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",9.52454066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",8.77788266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",8.41168533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",8.02602533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",7.63003266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",7.22769666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",6.83638266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",6.46321866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",6.11044866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",5.78126633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",5.47587003333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",5.18349773333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.0824105333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",0.488590666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",1.18681933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",1.240844
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",1.39008466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",1.517098
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",0.792190666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",0.537815666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",0.553322
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.558539666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",0.554759333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",0.545189333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",0.543414666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.535476333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.523790666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.510040666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.494483
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.479622
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.464599666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.449467333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.434313
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.420563
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",2.78013266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",16.48295
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",40.0471337566667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",41.89002675
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",46.9288447466667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",51.5845899066667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",50.4873326026667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",44.256760504
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",38.8745338263333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",34.1656070983333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",32.076305118
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",30.7808674653333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",30.375428446
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",29.890678213
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",29.377487491
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",28.8602500582
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",28.2446815280667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",27.5986003630333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",26.9413123877333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",26.2770460956667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",25.6137031949333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_pass_road_LDV_4W","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",24.9108671335333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",0.159428133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",4.74565666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",29.91791
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",25.7647133333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",24.2402233333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",25.2891613333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",26.0196346666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",26.0898
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",26.4178566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",26.93185
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",27.5071866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",27.9925433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",28.3775066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",28.6159866666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",28.85212
"Reference","South Korea","South Korea","emissCO2BySector","sector","trn_shipping_intl","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",29.1006833333333
