"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",0.141412758666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",0.122755897
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",0.104457969
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",0.0927810436666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",0.085941196
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",0.0815066596666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",0.077673321
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",0.073601275
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",0.0699616316666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",0.066936166
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",0.064435569
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",0.0623004433333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","mining energy use","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",0.0603119183333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",19.9606733333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",46.637723
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",106.245252666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",125.706716666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",65.434699
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",71.2405486466667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",76.1665278733333
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",78.40454391
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",76.5651905333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",72.429929
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",69.3075341933333
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",66.7861610056667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",63.8746436716667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",60.5783103493333
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",57.2673662806667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",54.2155730086667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",51.2392087716667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",48.474185221
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",45.9461991926667
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",43.7767047263333
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",41.9887453113333
"Reference","South Korea","South Korea","emissCO2BySector","sector","other industrial energy use","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",40.4475097326667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",3.76265266666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",12.8733806666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",16.699056
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",16.3130623333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",16.3526403333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",15.39888361
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",15.0901338683333
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",14.8047447826667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",14.7744005126667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",14.623814876
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",14.1733457946667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",13.4889910994667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",12.6427397213333
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",11.7388565704667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",10.884050386
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",10.1279655436667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",9.43568964066667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",8.751320204
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",8.108806629
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",7.53725521266667
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",7.037539322
"Reference","South Korea","South Korea","emissCO2BySector","sector","process heat cement","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",6.571050926
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",2.02453533333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",15.067455249
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",21.2475138333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",31.4394105666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",31.8263986333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",32.2474467575333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",31.4570517836667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",31.6457887826667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",36.8711041636667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",48.688170608
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",61.7018334313333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",70.0732134336667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",72.3646950403667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",72.3522367762333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",69.42061709
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",66.2354341806667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",63.1902181056667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",60.2643114223333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",57.7917504486667
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",55.7329578043333
"Reference","South Korea","South Korea","emissCO2BySector","sector","refining","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",53.7992622148667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",1975,"Vint_1975","CO2 emissions - (MTCO2)",-3.455265
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",1990,"Vint_1990","CO2 emissions - (MTCO2)",-5.56578
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-10.79023
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-15.08661
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2015,"Vint_2015","CO2 emissions - (MTCO2)",-22.6263033333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2020,"Vint_2020","CO2 emissions - (MTCO2)",-23.4312466666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2025,"Vint_2025","CO2 emissions - (MTCO2)",-30.46142
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2030,"Vint_2030","CO2 emissions - (MTCO2)",-34.9027066666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2035,"Vint_2035","CO2 emissions - (MTCO2)",-42.0024
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2040,"Vint_2040","CO2 emissions - (MTCO2)",-55.7872333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2045,"Vint_2045","CO2 emissions - (MTCO2)",-77.2115666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2050,"Vint_2050","CO2 emissions - (MTCO2)",-98.1900333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2055,"Vint_2055","CO2 emissions - (MTCO2)",-110.156933333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2060,"Vint_2060","CO2 emissions - (MTCO2)",-112.9942
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2065,"Vint_2065","CO2 emissions - (MTCO2)",-112.408633333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2070,"Vint_2070","CO2 emissions - (MTCO2)",-106.784333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2075,"Vint_2075","CO2 emissions - (MTCO2)",-99.9632333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2080,"Vint_2080","CO2 emissions - (MTCO2)",-93.3463666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2085,"Vint_2085","CO2 emissions - (MTCO2)",-87.0004666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2090,"Vint_2090","CO2 emissions - (MTCO2)",-82.3595666666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2095,"Vint_2095","CO2 emissions - (MTCO2)",-79.0995333333333
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomass","ghg","CO2","Year",2100,"Vint_2100","CO2 emissions - (MTCO2)",-76.3466
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","ghg","CO2","Year",2005,"Vint_2005","CO2 emissions - (MTCO2)",-0.0341156566666667
"Reference","South Korea","South Korea","emissCO2BySector","sector","regional biomassOil","ghg","CO2","Year",2010,"Vint_2010","CO2 emissions - (MTCO2)",-1.03268366666667
