"scenario","region","subRegion","param","classLabel1","class1","classLabel2","class2","xLabel","x","vintage","units","value"
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.0026172999
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.0024218946
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.0021778198
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.0019677079
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.0017081055
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.001453496
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0012910159
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0011958419
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.0011341363
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.0010807978
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.001024136
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.0009734925
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.0009313942
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.0008965986
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.0008668879
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","mining energy use","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.0008392186
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.06409061666
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0591946134
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.05249596005
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.01942577901
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.01954756298
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.01903001289
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.01757603396
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.01574897207
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.01416240048
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.0122018433
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.0103133519
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0091367492
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0084719683
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.0080542868
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.0076889833
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.007290961
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.0069396533
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.0066570674
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.0064322117
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.0062447638
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","other","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.0060681445
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00118389
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.00780686
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.0130409
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.0153803
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.0199146
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.022017
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.0222556
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.0223481
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.0222598
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.0231912
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.0238363
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.0242023
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.0244552
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.0244148
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.0241952
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.0239103
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.023532
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.0231601
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.0227692
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.0223514
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.0219104
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl av","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.0214267
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.00221839
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.0660341
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",0.416297
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",0.358507
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",0.337295
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",0.35188984
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",0.362054
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",0.3630306
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",0.367595
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",0.374748
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",0.382753
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",0.389507
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",0.394863
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",0.398181
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",0.401467
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",0.404926
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2075,"Vint_2075","Final Energy by Fuel (EJ)",0.407407
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2080,"Vint_2080","Final Energy by Fuel (EJ)",0.41179
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2085,"Vint_2085","Final Energy by Fuel (EJ)",0.416456
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2090,"Vint_2090","Final Energy by Fuel (EJ)",0.420911
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2095,"Vint_2095","Final Energy by Fuel (EJ)",0.424796
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","trans intl shp","Year",2100,"Vint_2100","Final Energy by Fuel (EJ)",0.428303
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",1975,"Vint_1975","Final Energy by Fuel (EJ)",0.079682594
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",1990,"Vint_1990","Final Energy by Fuel (EJ)",0.61034953
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2005,"Vint_2005","Final Energy by Fuel (EJ)",1.28789324
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2010,"Vint_2010","Final Energy by Fuel (EJ)",1.35516277
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2015,"Vint_2015","Final Energy by Fuel (EJ)",1.52487784
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2020,"Vint_2020","Final Energy by Fuel (EJ)",1.671291837
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2025,"Vint_2025","Final Energy by Fuel (EJ)",1.700977732
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2030,"Vint_2030","Final Energy by Fuel (EJ)",1.6293811457
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2035,"Vint_2035","Final Energy by Fuel (EJ)",1.5349861224
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2040,"Vint_2040","Final Energy by Fuel (EJ)",1.466775212
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2045,"Vint_2045","Final Energy by Fuel (EJ)",1.441260792
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2050,"Vint_2050","Final Energy by Fuel (EJ)",1.416735378
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2055,"Vint_2055","Final Energy by Fuel (EJ)",1.403009015
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2060,"Vint_2060","Final Energy by Fuel (EJ)",1.375605012
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2065,"Vint_2065","Final Energy by Fuel (EJ)",1.342260676
"Reference","South Korea","South Korea","energyFinalByFuelEJ","Fuel","liquids","classLabel2","transport","Year",2070,"Vint_2070","Final Energy by Fuel (EJ)",1.311138826
