"scenario","region","subRegion","param","sources","class1","class2","x","xLabel","vintage","units","aggregate","classLabel1","classPalette1","classLabel2","classPalette2","origScen","origQuery","origUnits","origX","value","origValue"
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","building",2100,"Year","Vint_2100","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2100,0.00001812465,0.00001812465
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",1990,"Year","Vint_1990","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",1990,0.0018837,0.0018837
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2005,"Year","Vint_2005","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2005,0.0031814,0.0031814
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2010,"Year","Vint_2010","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2010,0.0042279,0.0042279
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2015,"Year","Vint_2015","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2015,0.0046465,0.0046465
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2020,"Year","Vint_2020","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2020,0.004809462,0.004809462
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2025,"Year","Vint_2025","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2025,0.00481043918,0.00481043918
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2030,"Year","Vint_2030","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2030,0.00477409312,0.00477409312
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2035,"Year","Vint_2035","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2035,0.00464485379,0.00464485379
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2040,"Year","Vint_2040","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2040,0.00443252348,0.00443252348
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2045,"Year","Vint_2045","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2045,0.004216710683,0.004216710683
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2050,"Year","Vint_2050","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2050,0.003986629073,0.003986629073
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2055,"Year","Vint_2055","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2055,0.0035821959388,0.0035821959388
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2060,"Year","Vint_2060","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2060,0.0030454870394,0.0030454870394
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2065,"Year","Vint_2065","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2065,0.00250952734023,0.00250952734023
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2070,"Year","Vint_2070","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2070,0.002078689926966,0.002078689926966
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2075,"Year","Vint_2075","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2075,0.001740633665495,0.001740633665495
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2080,"Year","Vint_2080","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2080,0.00147531477918,0.00147531477918
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2085,"Year","Vint_2085","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2085,0.001276080796725,0.001276080796725
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2090,"Year","Vint_2090","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2090,0.001130078576689,0.001130078576689
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2095,"Year","Vint_2095","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2095,0.001025660575314,0.001025660575314
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical energy use",2100,"Year","Vint_2100","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2100,0.000933099867422,0.000933099867422
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2010,"Year","Vint_2010","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2010,0.0169533,0.0169533
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2015,"Year","Vint_2015","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2015,0.0231067,0.0231067
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2020,"Year","Vint_2020","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2020,0.0229779,0.0229779
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2025,"Year","Vint_2025","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2025,0.0174454,0.0174454
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2030,"Year","Vint_2030","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2030,0.0163743,0.0163743
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2035,"Year","Vint_2035","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2035,0.014586,0.014586
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2040,"Year","Vint_2040","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2040,0.0127184,0.0127184
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2045,"Year","Vint_2045","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2045,0.0109109,0.0109109
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2050,"Year","Vint_2050","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2050,0.00909284,0.00909284
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2055,"Year","Vint_2055","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2055,0.00745205,0.00745205
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2060,"Year","Vint_2060","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2060,0.00599141,0.00599141
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2065,"Year","Vint_2065","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2065,0.00474659,0.00474659
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2070,"Year","Vint_2070","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2070,0.00375353,0.00375353
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2075,"Year","Vint_2075","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2075,0.00295614,0.00295614
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2080,"Year","Vint_2080","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2080,0.00233067,0.00233067
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2085,"Year","Vint_2085","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2085,0.00176029,0.00176029
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2090,"Year","Vint_2090","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2090,0.00127458,0.00127458
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2095,"Year","Vint_2095","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2095,0.000906093,0.000906093
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","chemical feedstocks",2100,"Year","Vint_2100","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2100,0.000632873,0.000632873
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",1975,"Year","Vint_1975","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",1975,0.0717736,0.0717736
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",1990,"Year","Vint_1990","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",1990,0.5747796,0.5747796
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2005,"Year","Vint_2005","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2005,0.820164,0.820164
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2010,"Year","Vint_2010","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2010,1.020754,1.020754
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2015,"Year","Vint_2015","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2015,1.286944002,1.286944002
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2020,"Year","Vint_2020","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2020,1.179007032,1.179007032
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2025,"Year","Vint_2025","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2025,1.2074599324,1.2074599324
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2030,"Year","Vint_2030","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2030,1.1939977,1.1939977
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2035,"Year","Vint_2035","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2035,1.10779131496,1.10779131496
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2040,"Year","Vint_2040","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2040,1.00476948784,1.00476948784
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2045,"Year","Vint_2045","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2045,0.9043867662,0.9043867662
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2050,"Year","Vint_2050","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2050,0.8082386909,0.8082386909
"tax","South Korea","South Korea","energyFinalByFuelEJ","Sources","coal","industry",2055,"Year","Vint_2055","Final Energy by Fuel (EJ)","sum","Fuel","pal_all","classLabel2","classPalette2","tax","Final energy by detailed end-use sector and fuel","EJ",2055,0.71053470184,0.71053470184
