"scenario","region","subRegion","param","classLabel","class","xLabel","x","vintage","units","value"
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",0.0075613902
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",0.00714730537
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","gas","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",0.00674789949
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",1975,"Vint_1975","Transport Final Energy by Fuel (EJ)",0.083084874
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",1990,"Vint_1990","Transport Final Energy by Fuel (EJ)",0.68419049
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2005,"Vint_2005","Transport Final Energy by Fuel (EJ)",1.71723114
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2010,"Vint_2010","Transport Final Energy by Fuel (EJ)",1.72905007
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2015,"Vint_2015","Transport Final Energy by Fuel (EJ)",1.88208744
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2020,"Vint_2020","Transport Final Energy by Fuel (EJ)",2.045198677
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2025,"Vint_2025","Transport Final Energy by Fuel (EJ)",2.067579059
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2030,"Vint_2030","Transport Final Energy by Fuel (EJ)",1.9834230917
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2035,"Vint_2035","Transport Final Energy by Fuel (EJ)",1.8925507514
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2040,"Vint_2040","Transport Final Energy by Fuel (EJ)",1.833521015
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2045,"Vint_2045","Transport Final Energy by Fuel (EJ)",1.818555659
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2050,"Vint_2050","Transport Final Energy by Fuel (EJ)",1.803485226
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2055,"Vint_2055","Transport Final Energy by Fuel (EJ)",1.790848933
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2060,"Vint_2060","Transport Final Energy by Fuel (EJ)",1.758894009
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2065,"Vint_2065","Transport Final Energy by Fuel (EJ)",1.721438225
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2070,"Vint_2070","Transport Final Energy by Fuel (EJ)",1.6822737
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2075,"Vint_2075","Transport Final Energy by Fuel (EJ)",1.648593045
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2080,"Vint_2080","Transport Final Energy by Fuel (EJ)",1.634060176
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2085,"Vint_2085","Transport Final Energy by Fuel (EJ)",1.615855952
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2090,"Vint_2090","Transport Final Energy by Fuel (EJ)",1.597403051
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2095,"Vint_2095","Transport Final Energy by Fuel (EJ)",1.579680614
"cap","South Korea","South Korea","energyFinalSubsecByFuelTranspEJ","Fuel","liquids","Year",2100,"Vint_2100","Transport Final Energy by Fuel (EJ)",1.562820836
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.168120733
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.2868398
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.2768476
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.3023357
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.30986647
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.3345821112
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.339855354
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.334466617
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.320638649
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.304092108
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.286373097
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.267945204
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.249501816
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.231147974
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.214123895
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.197922073
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.183295135
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.169918183
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.15745495
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.145935851
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial CoolingHeating","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.135744702
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.2266356
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.5354472
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.5921895
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.5930539
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.65435929
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.7048345264
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.747572813
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.77922762
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.792929702
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.792520659
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.779855997
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.757753829
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.728207016
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.694673041
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.659919435
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.625377431
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.592801785
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.560337363
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.529069586
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.499307972
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Commercial Others","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.471210293
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.20822439
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.3764453
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.3953079
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.3743162
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.38322356
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.390205947
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.39160826
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.387865848
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.37790704
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.3643066
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.34820861
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.33016138
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.311112869
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.292146209
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.274046823
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.25647055
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2080,"Vint_2080","Building Final Energy By Subsector (EJ)",0.240041795
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2085,"Vint_2085","Building Final Energy By Subsector (EJ)",0.224915605
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2090,"Vint_2090","Building Final Energy By Subsector (EJ)",0.210520608
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2095,"Vint_2095","Building Final Energy By Subsector (EJ)",0.196973129
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential CoolingHeating","Year",2100,"Vint_2100","Building Final Energy By Subsector (EJ)",0.184935155
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",1990,"Vint_1990","Building Final Energy By Subsector (EJ)",0.3333018
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2005,"Vint_2005","Building Final Energy By Subsector (EJ)",0.3441228
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2010,"Vint_2010","Building Final Energy By Subsector (EJ)",0.3777339
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2015,"Vint_2015","Building Final Energy By Subsector (EJ)",0.3646666
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2020,"Vint_2020","Building Final Energy By Subsector (EJ)",0.39557164
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2025,"Vint_2025","Building Final Energy By Subsector (EJ)",0.412648198
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2030,"Vint_2030","Building Final Energy By Subsector (EJ)",0.429016087
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2035,"Vint_2035","Building Final Energy By Subsector (EJ)",0.445038082
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2040,"Vint_2040","Building Final Energy By Subsector (EJ)",0.45350168
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2045,"Vint_2045","Building Final Energy By Subsector (EJ)",0.45533569
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2050,"Vint_2050","Building Final Energy By Subsector (EJ)",0.450501903
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2055,"Vint_2055","Building Final Energy By Subsector (EJ)",0.440110859
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2060,"Vint_2060","Building Final Energy By Subsector (EJ)",0.425135616
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2065,"Vint_2065","Building Final Energy By Subsector (EJ)",0.407193867
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2070,"Vint_2070","Building Final Energy By Subsector (EJ)",0.388621784
"cap","South Korea","South Korea","energyFinalSubsecBySectorBuildEJ","Sector","Residential Others","Year",2075,"Vint_2075","Building Final Energy By Subsector (EJ)",0.371520673
